id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_3551,Bạn đọc giúp đỡ em Trần Thanh Thảo bị u nguyên bào thần kinh hơn 43 triệu đồng,"Báo VietNamNet vừa trao số tiền 43.543.938 đồng, tấm lòng của bạn đọc giúp đỡ em Trần Thanh Thảo (16 tuổi) bị bệnh u nguyên bào thần kinh mạch hầu.","Bạn đọc giúp đỡ em Trần Thanh Thảo bị u nguyên bào thần kinh hơn 43 triệu đồng Báo VietNamNet vừa trao số tiền 43.543.938 đồng, tấm lòng của bạn đọc giúp đỡ em Trần Thanh Thảo (16 tuổi) bị bệnh u nguyên bào thần kinh mạch hầu.",0,0,0.9978110194206238,0.002189012710005,0.9978110194206238,0.9956220067106188,0.0224956031888723,True,TN,52,14,34,0
article_1195,Tờ vé số không ngờ mang lại giải độc đắc 4 tỉ cho 2 người bán cá ở Tây Ninh,"Chê số xấu nên mỗi người chỉ mua 1 tờ, 2 người bán cá ở chợ Tân Biên (Tây Ninh) bất ngờ trúng độc đắc 4 tỉ đồng, khiến cư dân mạng trầm trồ xin vía.","Tờ vé số không ngờ mang lại giải độc đắc 4 tỉ cho 2 người bán cá ở Tây Ninh Chê số xấu nên mỗi người chỉ mua 1 tờ, 2 người bán cá ở chợ Tân Biên (Tây Ninh) bất ngờ trúng độc đắc 4 tỉ đồng, khiến cư dân mạng trầm trồ xin vía.",1,1,0.0046851304359734,0.9953148365020752,0.9953148365020752,0.9906297060661018,0.0429954305291175,True,TP,57,17,36,0
article_3793,"Ông nội gây sốt với cách khiến ‘khối nghỉ hè’ hạn chế điện thoại, chăm làm việc","Ngay trong ngày đầu các cháu về quê, ông nội đã “ban hành” quy định dành cho “khối nghỉ hè” về lịch được xem điện thoại và các hoạt động cần tham gia. Nếu làm trái quy định, các cháu có thể bị “trả về” cho bố mẹ.","Ông nội gây sốt với cách khiến ‘khối nghỉ hè’ hạn chế điện thoại, chăm làm việc Ngay trong ngày đầu các cháu về quê, ông nội đã “ban hành” quy định dành cho “khối nghỉ hè” về lịch được xem điện thoại và các hoạt động cần tham gia. Nếu làm trái quy định, các cháu có thể bị “trả về” cho bố mẹ.",1,1,0.0041438285261392,0.9958561062812804,0.9958561062812804,0.9917122777551411,0.0387635417282581,True,TP,69,16,49,0
article_2345,"B-2 Spirit + GBU-57, bộ đôi sát thủ công nghệ cao khiến cơ sở hạt nhân Iran ‘bay màu’","Tổng thống Donald Trump ngày 21/6 thông báo quân đội Mỹ thực hiện một cuộc không kích 'thành công' nhằm vào 3 cơ sở hạt nhân của Iran, bao gồm Fordow, Natanz và Isfahan bằng máy bay ném bom tàng hình B-2 Spirit mang bom GBU-57 và tên lửa Tomahawk","B-2 Spirit + GBU-57, bộ đôi sát thủ công nghệ cao khiến cơ sở hạt nhân Iran ‘bay màu’ Tổng thống Donald Trump ngày 21/6 thông báo quân đội Mỹ thực hiện một cuộc không kích 'thành công' nhằm vào 3 cơ sở hạt nhân của Iran, bao gồm Fordow, Natanz và Isfahan bằng máy bay ném bom tàng hình B-2 Spirit mang bom GBU-57 và tên lửa Tomahawk",0,1,0.0090674068778753,0.9909325838088988,0.9909325838088988,0.9818651769310236,0.0745452344417572,False,FP,69,18,47,2
article_1500,"Israel tấn công một loạt sân bay Iran, phá hủy 15 chiến đấu cơ","Lực lượng Phòng vệ Israel (IDF) cho biết, máy bay không người lái của nước này đã tấn công 6 sân bay ở phía đông, tây và miền trung Iran, phá hủy 15 chiến đấu cơ và trực thăng của Tehran.","Israel tấn công một loạt sân bay Iran, phá hủy 15 chiến đấu cơ Lực lượng Phòng vệ Israel (IDF) cho biết, máy bay không người lái của nước này đã tấn công 6 sân bay ở phía đông, tây và miền trung Iran, phá hủy 15 chiến đấu cơ và trực thăng của Tehran.",0,0,0.9979623556137084,0.0020377123728394,0.9979623556137084,0.995924643240869,0.0211516451090574,True,TN,52,10,38,0
article_1751,Vì sao Công Phượng nhường đàn em đá phạt đền?,Bình Phước: Tiền đạo Nguyễn Công Phượng nhường Lưu Tự Nhân phạt đền để đồng đội này giành giải Vua phá lưới hạng Nhất và phát triển bản thân.,Vì sao Công Phượng nhường đàn em đá phạt đền? Bình Phước: Tiền đạo Nguyễn Công Phượng nhường Lưu Tự Nhân phạt đền để đồng đội này giành giải Vua phá lưới hạng Nhất và phát triển bản thân.,1,1,0.0050116581842303,0.9949883222579956,0.9949883222579956,0.9899766640737652,0.0455037280917167,True,TP,33,8,21,0
article_0986,Lời mời từ Tổng thống Macron dành cho 'cha đẻ' SM Lee Soo Man,Lee Soo Man đã có cuộc gặp gỡ thú vị với Tổng thống Pháp Emmanuel Macron.,Lời mời từ Tổng thống Macron dành cho 'cha đẻ' SM Lee Soo Man Lee Soo Man đã có cuộc gặp gỡ thú vị với Tổng thống Pháp Emmanuel Macron.,0,1,0.051736731082201,0.9482632875442504,0.9482632875442504,0.8965265564620495,0.2937291264533996,False,FP,31,14,13,1
article_0521,Căng thẳng Israel-Iran: GCC không ghi nhận mức độ bức xạ bất thường sau khi Mỹ tấn công cơ sở hạt nhân Iran,"Ngày 22/6, Hội đồng Hợp tác vùng Vịnh (GCC) cho biết không ghi nhận mức độ bức xạ bất thường nào trên khắp các quốc gia thành viên của hội đồng này sau các cuộc tấn công gần đây của Mỹ vào các cơ sở hạt nhân tại Iran.","Căng thẳng Israel-Iran: GCC không ghi nhận mức độ bức xạ bất thường sau khi Mỹ tấn công cơ sở hạt nhân Iran Ngày 22/6, Hội đồng Hợp tác vùng Vịnh (GCC) cho biết không ghi nhận mức độ bức xạ bất thường nào trên khắp các quốc gia thành viên của hội đồng này sau các cuộc tấn công gần đây của Mỹ vào các cơ sở hạt nhân tại Iran.",0,0,0.9976078271865844,0.0023921723477542,0.9976078271865844,0.9952156548388302,0.0242767967283725,True,TN,62,17,41,0
article_0636,Căng thẳng Thái Lan - Campuchia tiếp tục leo thang,Căng thẳng giữa Thái Lan và Campuchia gia tăng sau lệnh khẩn cấp từ Quân khu 2 của Thái Lan về việc đóng cửa khẩu Chong Sai Taku ở tỉnh Buri Ram.,Căng thẳng Thái Lan - Campuchia tiếp tục leo thang Căng thẳng giữa Thái Lan và Campuchia gia tăng sau lệnh khẩn cấp từ Quân khu 2 của Thái Lan về việc đóng cửa khẩu Chong Sai Taku ở tỉnh Buri Ram.,0,0,0.9976314306259156,0.0023684932384639,0.9976314306259156,0.9952629373874516,0.0240705460309982,True,TN,38,6,28,0
article_1019,Tội phạm mạng thao túng tâm lý người trẻ như thế nào?,"Tin rằng bạn thân gặp tai nạn và cần tiền gấp, Thảo My, 20 tuổi tại TP HCM đã chuyển 50 triệu đồng vào tài khoản lạ chỉ sau một cuộc gọi chưa đầy ba phút.","Tội phạm mạng thao túng tâm lý người trẻ như thế nào? Tin rằng bạn thân gặp tai nạn và cần tiền gấp, Thảo My, 20 tuổi tại TP HCM đã chuyển 50 triệu đồng vào tài khoản lạ chỉ sau một cuộc gọi chưa đầy ba phút.",1,1,0.004368825815618,0.995631217956543,0.995631217956543,0.9912623921409248,0.0405342429876327,True,TP,47,8,35,0
