id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_1020,"Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt","Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu","Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu",0,0,0.9957583546638489,0.0042416006326675415,0.9957583546638489,0.9915167540311813,0.039535120129585266,True,TN,64,10,50
article_2010,Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê?,"Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay.","Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê? Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay.",0,1,0.00975861120969057,0.9902413487434387,0.9902413487434387,0.9804827375337481,0.07918858528137207,False,FP,46,16,26
article_0484,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200,Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200 Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.,0,0,0.9971193075180054,0.0028807607013732195,0.9971193075180054,0.9942385468166322,0.028461841866374016,True,TN,63,13,46
article_3048,BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid,"Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm.","BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm.",0,0,0.9975684285163879,0.002431603381410241,0.9975684285163879,0.9951368251349777,0.024619491770863533,True,TN,54,16,34
article_0765,BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì,"Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh.","BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh.",0,0,0.9972661733627319,0.0027338725049048662,0.9972661733627319,0.9945323008578271,0.027217164635658264,True,TN,85,7,74
article_3216,"Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng","Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”.","Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”.",1,1,0.004252561833709478,0.9957475066184998,0.9957475066184998,0.9914949447847903,0.0396215096116066,True,TP,58,26,28
article_0266,Đội bóng của Công Phượng có thể phải đổi sân đá play-off với Đà Nẵng - Chuyên trang An Ninh Thủ Đô,"CLB Đà Nẵng chuẩn bị gửi văn bản chính thức lên Công ty Cổ phần bóng đá chuyên nghiệp Việt Nam (VPF), đề xuất thay đổi địa điểm thi đấu trận play-off tranh vé V-League 2025/26, gặp CLB Bình Phước của Công Phượng.","Đội bóng của Công Phượng có thể phải đổi sân đá play-off với Đà Nẵng - Chuyên trang An Ninh Thủ Đô CLB Đà Nẵng chuẩn bị gửi văn bản chính thức lên Công ty Cổ phần bóng đá chuyên nghiệp Việt Nam (VPF), đề xuất thay đổi địa điểm thi đấu trận play-off tranh vé V-League 2025/26, gặp CLB Bình Phước của Công Phượng.",0,0,0.9966157078742981,0.0033842897973954678,0.9966157078742981,0.9932314180769026,0.03264886513352394,True,TN,55,16,35
article_1264,"Nữ diễn viên hẹn hò với cha nuôi, bị đạo diễn ép đóng cảnh nóng","Thời trẻ lận đận nhưng đến tuổi trung niên, nữ diễn viên này vẫn không thể có được cuộc sống bình yên","Nữ diễn viên hẹn hò với cha nuôi, bị đạo diễn ép đóng cảnh nóng Thời trẻ lận đận nhưng đến tuổi trung niên, nữ diễn viên này vẫn không thể có được cuộc sống bình yên",1,1,0.004948213696479797,0.9950518012046814,0.9950518012046814,0.9901035875082016,0.04501880705356598,True,TP,34,13,17
article_2882,"Billiards: Thiên tài Caudron tung sê-ri lớn, tái xuất ấn tượng tại World Cup TP.HCM","Frederic Caudron thể hiện phong độ cao, qua đó giành chiến thắng cách biệt trước đối thủ ở trận ra quân chặng World Cup billiards TP.HCM 2025. Trong trận này, cơ thủ người Bỉ có một sê-ri ghi điểm lớn.","Billiards: Thiên tài Caudron tung sê-ri lớn, tái xuất ấn tượng tại World Cup TP.HCM Frederic Caudron thể hiện phong độ cao, qua đó giành chiến thắng cách biệt trước đối thủ ở trận ra quân chặng World Cup billiards TP.HCM 2025. Trong trận này, cơ thủ người Bỉ có một sê-ri ghi điểm lớn.",0,0,0.9959561228752136,0.004043846391141415,0.9959561228752136,0.9919122764840722,0.03797098994255066,True,TN,63,18,41
article_3570,Giới siêu giàu đem siêu xe McLaren Solus GT độc nhất lên du thuyền,Cuộc chơi sưu tầm và khoe ra những sự sa hoa không bao giờ thiếu du thuyền và siêu xe.,Giới siêu giàu đem siêu xe McLaren Solus GT độc nhất lên du thuyền Cuộc chơi sưu tầm và khoe ra những sự sa hoa không bao giờ thiếu du thuyền và siêu xe.,0,0,0.9935697317123413,0.00643022870644927,0.9935697317123413,0.987139503005892,0.05606488138437271,True,TN,36,14,18
article_2453,Bắc Giang: Cơ quan công an điều tra vụ hai cô gái bị hành hung,"Phát sinh mâu thuẫn trong quá trình tham gia giao thông tại thị trấn Bắc Lý, huyện Hiệp Hòa (Bắc Giang), ba thanh niên phóng xe đuổi theo hai cô gái, một đối tượng trong nhóm đã hành hung hai nạn nhân.","Bắc Giang: Cơ quan công an điều tra vụ hai cô gái bị hành hung Phát sinh mâu thuẫn trong quá trình tham gia giao thông tại thị trấn Bắc Lý, huyện Hiệp Hòa (Bắc Giang), ba thanh niên phóng xe đuổi theo hai cô gái, một đối tượng trong nhóm đã hành hung hai nạn nhân.",0,0,0.9969857335090637,0.003014216898009181,0.9969857335090637,0.9939715166110545,0.029583079740405083,True,TN,52,11,37
article_2567,Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò,"Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp.","Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp.",0,1,0.009121904149651527,0.9908780455589294,0.9908780455589294,0.9817561414092779,0.07491403818130493,False,FP,51,11,36
article_1785,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín?",Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín? Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?",1,1,0.01691661775112152,0.9830833673477173,0.9830833673477173,0.9661667495965958,0.12375925481319427,True,TP,36,12,20
article_3668,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup)",Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup) Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.",1,1,0.009355930611491203,0.990644097328186,0.990644097328186,0.9812881667166948,0.07649244368076324,True,TP,60,18,38
article_0128,"Bắc Bộ mưa lớn, Thủ tướng yêu cầu quân đội, công an sẵn sàng lực lượng cứu hộ","Theo công điện của Thủ tướng, Bộ Quốc phòng, Bộ Công an cần chuẩn bị sẵn sàng lực lượng, phương tiện hỗ trợ công tác ứng phó mưa lũ, cứu hộ cứu nạn trước tình hình mưa lớn ở miền núi trung du Bắc Bộ.","Bắc Bộ mưa lớn, Thủ tướng yêu cầu quân đội, công an sẵn sàng lực lượng cứu hộ Theo công điện của Thủ tướng, Bộ Quốc phòng, Bộ Công an cần chuẩn bị sẵn sàng lực lượng, phương tiện hỗ trợ công tác ứng phó mưa lũ, cứu hộ cứu nạn trước tình hình mưa lớn ở miền núi trung du Bắc Bộ.",0,0,0.9978620409965515,0.00213799555785954,0.9978620409965515,0.995724045438692,0.02204412966966629,True,TN,50,12,34
