id,y_true,_label,prob_non_clickbait,prob_clickbait,confidence,is_correct
article_3551,0,0,0.9838892,0.016110785,0.9838892,True
article_1195,1,1,0.073705904,0.9262941,0.9262941,True
article_3793,1,1,0.038812406,0.9611876,0.9611876,True
article_2345,0,1,0.2823648,0.7176352,0.7176352,False
article_1500,0,0,0.9813207,0.01867935,0.9813207,True
article_1751,1,1,0.06170062,0.9382993,0.9382993,True
article_0986,0,0,0.9653113,0.034688722,0.9653113,True
article_0521,0,0,0.9812283,0.018771654,0.9812283,True
article_0636,0,0,0.97809017,0.02190982,0.97809017,True
article_1019,1,1,0.21840039,0.7815996,0.7815996,True
article_3594,0,0,0.983324,0.016676016,0.983324,True
article_1069,0,0,0.94091225,0.059087716,0.94091225,True
article_0835,0,1,0.062467568,0.9375324,0.9375324,False
article_3751,1,0,0.96339434,0.036605645,0.96339434,False
article_0877,1,1,0.3505042,0.64949584,0.64949584,True
article_1178,0,0,0.97843266,0.021567324,0.97843266,True
article_0676,0,0,0.9780716,0.021928443,0.9780716,True
article_1247,0,0,0.50092584,0.49907416,0.50092584,True
article_0178,0,0,0.8955207,0.10447938,0.8955207,True
article_2741,0,1,0.21735458,0.7826454,0.7826454,False
article_2172,1,1,0.0657611,0.9342389,0.9342389,True
article_1640,0,0,0.9838166,0.016183404,0.9838166,True
article_3148,0,0,0.9815222,0.018477809,0.9815222,True
article_2808,0,0,0.9825476,0.017452432,0.9825476,True
article_3234,1,1,0.052517142,0.9474829,0.9474829,True
article_1308,1,1,0.050822623,0.94917744,0.94917744,True
article_0146,1,1,0.10939878,0.89060116,0.89060116,True
article_0155,1,0,0.7897304,0.21026964,0.7897304,False
article_2429,0,0,0.98013204,0.019867985,0.98013204,True
article_1616,0,0,0.979388,0.020611953,0.979388,True
article_0855,0,0,0.9823063,0.017693724,0.9823063,True
article_1091,0,0,0.9600053,0.039994724,0.9600053,True
article_3071,0,0,0.9808764,0.01912359,0.9808764,True
article_0651,1,0,0.9656034,0.03439655,0.9656034,False
article_1889,1,1,0.05840081,0.94159913,0.94159913,True
article_1016,0,0,0.9375027,0.062497284,0.9375027,True
article_3345,0,0,0.9577673,0.04223269,0.9577673,True
article_3340,1,0,0.9585423,0.041457728,0.9585423,False
article_3329,0,0,0.9820848,0.01791523,0.9820848,True
article_0630,0,0,0.9812858,0.018714169,0.9812858,True
article_0239,0,0,0.9122209,0.0877791,0.9122209,True
article_3772,1,1,0.16440715,0.83559287,0.83559287,True
article_2783,1,1,0.36456478,0.6354352,0.6354352,True
article_3141,0,0,0.9829313,0.017068733,0.9829313,True
article_1092,0,0,0.9668569,0.03314307,0.9668569,True
article_0276,0,0,0.96535414,0.034645844,0.96535414,True
article_1352,0,0,0.97855514,0.021444926,0.97855514,True
article_2831,1,1,0.15636057,0.84363943,0.84363943,True
article_0629,0,0,0.98133975,0.018660285,0.98133975,True
article_3430,0,1,0.11015619,0.88984376,0.88984376,False
article_3301,0,0,0.98315054,0.01684943,0.98315054,True
article_2997,1,1,0.045077913,0.95492214,0.95492214,True
article_1037,0,0,0.98321474,0.016785238,0.98321474,True
article_3266,0,0,0.9822739,0.017726187,0.9822739,True
article_0707,1,1,0.078657895,0.92134213,0.92134213,True
article_1075,1,1,0.41808167,0.5819183,0.5819183,True
article_0539,0,0,0.95786333,0.04213668,0.95786333,True
article_0012,0,0,0.95257413,0.047425907,0.95257413,True
article_2696,1,1,0.06106828,0.93893176,0.93893176,True
article_3363,0,0,0.6742739,0.32572612,0.6742739,True
article_3766,0,0,0.9767343,0.02326578,0.9767343,True
article_3498,0,0,0.9817987,0.018201293,0.9817987,True
article_2966,1,1,0.046839718,0.9531602,0.9531602,True
article_0668,0,0,0.9264866,0.07351335,0.9264866,True
