id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1020,https://www.24h.com.vn/kinh-doanh/the-gioi-cho-doi-phan-ung-cua-iran-dong-usd-tang-vot-c161a1674924.html,"Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt","Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu",Kinh doanh & Kinh tế,2025-06-23T09:35:00+07:00,24h,data/images/article_1020_image.png,non-clickbait,False,,False,
article_2010,https://tuoitre.vn/bao-tang-cham-o-hue-bao-gio-thanh-hien-thuc-khi-co-vat-van-nam-rai-rac-trong-quan-ca-phe-20250623102531447.htm,Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê?,"Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay.",Văn hóa & Nghệ thuật,2025-06-23T12:12:00+07:00,Tuổi Trẻ,data/images/article_2010_image.png,non-clickbait,False,,False,
article_0484,https://www.24h.com.vn/tin-tuc-quoc-te/iran-tuyen-bo-ten-lua-dan-dao-tan-cong-noi-israel-dat-tru-so-don-vi-tinh-bao-bi-an-8200-c415a1674514.html,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200,Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.,Quốc tế,2025-06-21T13:00:00+07:00,24h,data/images/article_0484_image.png,non-clickbait,False,,False,
article_3048,https://vnexpress.net/byd-sealion-6-xuyen-viet-hon-1-700-km-loi-the-van-hanh-cua-hybrid-4904294.html,BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid,"Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm.",Other,2025-06-20T19:30:00+07:00,VnExpress,data/images/article_3048_image.png,non-clickbait,False,,False,
article_0765,https://baomoi.com/bdbp-quang-tri-don-nhan-huan-chuong-chien-cong-hang-nhi-c52572510.epi,BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì,"Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh.",Tin tức tổng hợp,2025-06-23T07:12:00.000Z,Báo Mới,data/images/article_0765_image.png,non-clickbait,False,,False,
article_3216,https://www.24h.com.vn/giai-tri/my-nhan-van-nguoi-me-bo-showbiz-lay-chong-dai-gia-sinh-3-con-nhung-van-di-lam-cong-an-luong-35-trieu-thang-c731a1669855.html,"Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng","Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”.",Giải trí & Showbiz,2025-06-16T00:09:00+07:00,24h,data/images/article_3216_image.png,clickbait,False,,False,
article_0266,https://baomoi.com/doi-bong-cua-cong-phuong-co-the-phai-doi-san-da-play-off-voi-da-nang-c52570786.epi,Đội bóng của Công Phượng có thể phải đổi sân đá play-off với Đà Nẵng - Chuyên trang An Ninh Thủ Đô,"CLB Đà Nẵng chuẩn bị gửi văn bản chính thức lên Công ty Cổ phần bóng đá chuyên nghiệp Việt Nam (VPF), đề xuất thay đổi địa điểm thi đấu trận play-off tranh vé V-League 2025/26, gặp CLB Bình Phước của Công Phượng.",Thể thao,2025-06-23T04:01:05.000Z,Báo Mới,data/images/article_0266_image.png,non-clickbait,False,,False,
article_1264,https://www.saostar.vn/dien-anh/nu-dien-vien-hen-ho-voi-cha-nuoi-bi-dao-dien-ep-dong-canh-nong-202506230807107376.html,"Nữ diễn viên hẹn hò với cha nuôi, bị đạo diễn ép đóng cảnh nóng","Thời trẻ lận đận nhưng đến tuổi trung niên, nữ diễn viên này vẫn không thể có được cuộc sống bình yên",Giải trí & Showbiz,2025-06-23T10:54:51.116+07:00,SaoStar,data/images/article_1264_image.png,clickbait,False,,False,
article_2882,https://thanhnien.vn/billiards-thien-tai-caudron-tung-se-ri-lon-tai-xuat-an-tuong-tai-world-cup-tphcm-185250522165452872.htm,"Billiards: Thiên tài Caudron tung sê-ri lớn, tái xuất ấn tượng tại World Cup TP.HCM","Frederic Caudron thể hiện phong độ cao, qua đó giành chiến thắng cách biệt trước đối thủ ở trận ra quân chặng World Cup billiards TP.HCM 2025. Trong trận này, cơ thủ người Bỉ có một sê-ri ghi điểm lớn.",Other,2025-05-22T16:56:00+07:00,Thanh Niên,data/images/article_2882_image.png,non-clickbait,False,,False,
article_3570,https://www.24h.com.vn/o-to/gioi-sieu-giau-dem-sieu-xe-mclaren-solus-gt-doc-nhat-len-du-thuyen-c747a1670350.html,Giới siêu giàu đem siêu xe McLaren Solus GT độc nhất lên du thuyền,Cuộc chơi sưu tầm và khoe ra những sự sa hoa không bao giờ thiếu du thuyền và siêu xe.,Xe & Vận tải,2025-06-14T16:30:00+07:00,24h,data/images/article_3570_image.png,non-clickbait,False,,False,
