id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3551,https://vietnamnet.vn/ban-doc-giup-do-em-tran-thanh-thao-bi-u-nguyen-bao-than-kinh-hon-43-trieu-dong-2410414.html,Bạn đọc giúp đỡ em Trần Thanh Thảo bị u nguyên bào thần kinh hơn 43 triệu đồng,"Báo VietNamNet vừa trao số tiền 43.543.938 đồng, tấm lòng của bạn đọc giúp đỡ em Trần Thanh Thảo (16 tuổi) bị bệnh u nguyên bào thần kinh mạch hầu.",Other,2025-06-12T08:15:00+07:00,VietNamNet,data/images/article_3551_image.png,non-clickbait,False,,False,
article_2066,https://thanhnien.vn/tap-doan-marriot-khai-truong-khach-san-dau-tien-tai-da-nang-185250529154351717.htm,Courtyard by Marriott khai trương khách sạn đầu tiên tại Đà Nẵng,"Courtyard by Marriott, một trong hơn 30 thương hiệu khách sạn sang trọng nhất của Tập đoàn Marriott Bonvoy, lần đầu tiên có mặt tại vị trí đắc địa nhất TP.Đà Nẵng",Other,2025-05-29T16:50:00+07:00,Thanh Niên,data/images/article_2066_image.png,non-clickbait,False,,False,
article_1020,https://www.24h.com.vn/kinh-doanh/the-gioi-cho-doi-phan-ung-cua-iran-dong-usd-tang-vot-c161a1674924.html,"Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt","Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu",Kinh doanh & Kinh tế,2025-06-23T09:35:00+07:00,24h,data/images/article_1020_image.png,non-clickbait,False,,False,
article_2010,https://tuoitre.vn/bao-tang-cham-o-hue-bao-gio-thanh-hien-thuc-khi-co-vat-van-nam-rai-rac-trong-quan-ca-phe-20250623102531447.htm,Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê?,"Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay.",Văn hóa & Nghệ thuật,2025-06-23T12:12:00+07:00,Tuổi Trẻ,data/images/article_2010_image.png,non-clickbait,False,,False,
article_2703,https://www.24h.com.vn/thoi-trang/sac-voc-con-gai-cuu-van-dong-vien-thuy-hien-c78a1671727.html,Sắc vóc con gái cựu vận động viên Thúy Hiền,"Ngân Hà, 21 tuổi, con gái cựu vận động viên Thúy Hiền, diện crop top, váy ngắn mang đặc trưng phong cách Y2K trong bộ ảnh.",Other,2025-06-12T17:04:02+07:00,24h,data/images/article_2703_image.png,non-clickbait,False,,False,
article_0425,https://kenh14.vn/thien-truong-tray-hoi-trong-ngay-nam-dinh-dang-quang-ngoi-vo-dich-v-league-215250622195443839.chn,Thiên Trường trẩy hội trong ngày Nam Định đăng quang ngôi vô địch V-League,"Chiều 22/6, CLB Thép Xanh Nam Định đã chính thức đăng quang ngôi vô địch LPbank V-League 2024/25 bằng chiến thắng 1-0 trước Hồng Lĩnh Hà Tĩnh. Đông đảo CĐV Nam Định đã tới sân Thiên Trường chia vui với thầy trò HLV Vũ Hồng Việt.",Thể thao,2025-06-22T20:42:00,Kênh14,data/images/article_0425_image.png,non-clickbait,False,,False,
article_2206,https://baomoi.com/g-dragon-cam-on-ha-noi-c52572053.epi,G-Dragon cảm ơn Hà Nội - Báo Tiền Phong,"G-Dragon, DPR Ian, CL đều bày tỏ trân trọng với sự cổ vũ nhiệt tình của khán giả Thủ đô trong đêm diễn tối 21/6 tại sân vận động Mỹ Đình. 'Cảm ơn Hà Nội - trân trọng', G-Dragon chia sẻ.",Other,2025-06-23T05:53:00.000Z,Báo Mới,data/images/article_2206_image.png,non-clickbait,False,,False,
article_3049,https://vnexpress.net/vinfast-to-chuc-doi-xe-xang-lay-xe-may-dien-4904117.html,VinFast tổ chức đổi xe xăng lấy xe máy điện,"Người dùng bán lại xe máy xăng cho VinFast, đồng thời đổi mẫu xe máy điện ưa thích, được áp dụng loạt chính sách ưu đãi tại sự kiện diễn ra ở Hà Nội, ngày 21-22/6.",Other,2025-06-20T15:20:00+07:00,VnExpress,data/images/article_3049_image.png,non-clickbait,False,,False,
article_0999,https://www.saostar.vn/am-nhac/xon-xao-setlist-khung-cua-g-dragon-trong-dem-nhac-ha-noi-202506211150481682.html,"Xôn xao setlist khủng của G-Dragon trước giờ G, fan kỳ vọng nghe cả 'thánh ca' BIGBANG",Sân vận động Mỹ Đình đang trở thành tâm điểm chú ý khi đón chào sự trở lại của G-Dragon.,Giải trí & Showbiz,2025-06-21T11:50:47.331+07:00,SaoStar,data/images/article_0999_image.png,clickbait,False,,False,
article_0484,https://www.24h.com.vn/tin-tuc-quoc-te/iran-tuyen-bo-ten-lua-dan-dao-tan-cong-noi-israel-dat-tru-so-don-vi-tinh-bao-bi-an-8200-c415a1674514.html,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200,Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.,Quốc tế,2025-06-21T13:00:00+07:00,24h,data/images/article_0484_image.png,non-clickbait,False,,False,
article_3505,https://baomoi.com/bmw-phat-trien-vat-lieu-moi-nhe-hon-than-thien-hon-dan-thay-the-soi-carbon-c52569216.epi,"BMW phát triển vật liệu mới nhẹ hơn, thân thiện hơn, dần thay thế sợi carbon - Báo Điện tử Tiếng nói Việt Nam","BMW công bố vật liệu sợi tự nhiên mới làm từ cây lanh, nhẹ và thân thiện môi trường, có thể thay thế sợi carbon trong sản xuất xe. Vật liệu này đã được thử nghiệm trên xe đua và chuẩn bị triển khai trên các mẫu xe hiệu suất cao như BMW M4.",Xe & Vận tải,2025-06-23T01:00:00.000Z,Báo Mới,data/images/article_3505_image.png,non-clickbait,False,,False,
article_3016,https://baomoi.com/ky-bi-the-gioi-tu-nhien-tai-trien-lam-da-dang-sac-mau-con-trung-viet-nam-c52567151.epi,Kỳ bí thế giới tự nhiên tại Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam' - Báo Văn hóa,"Tại Bảo tàng Đà Nẵng diễn ra Triển lãm 'Đa dạng sắc màu côn trùng Việt Nam', chương trình do Trường Đại học Duy Tân (Đà Nẵng) và Trường Đại học Đà Lạt phối hợp tổ chức từ ngày 22.6 đến ngày 13.7, mở cửa đón khách tham quan miễn phí.",Công nghệ & Khoa học,2025-06-22T07:25:00.000Z,Báo Mới,data/images/article_3016_image.png,non-clickbait,False,,False,
article_3232,https://www.24h.com.vn/giai-tri/ly-do-vu-cat-tuong-lien-tuc-phai-tam-soat-ung-thu-c731a1664319.html,Lý do Vũ Cát Tường liên tục phải tầm soát ung thư,"Vũ Cát Tường tiết lộ bị di truyền căn bệnh viêm gan siêu vi B từ ba. Cô khẳng định với những người mắc căn bệnh này do di truyền, khả năng ung thư rất cao. Vì vậy, Vũ Cát Tường phải uống thuốc hằng ngày và tầm soát ung thư 3 tháng/lần.",Giải trí & Showbiz,2025-05-13T19:00:00+07:00,24h,data/images/article_3232_image.png,clickbait,False,,False,
article_0639,https://thanhnien.vn/tuong-my-he-lo-chien-dich-tan-cong-iran-voi-125-may-bay-quan-su-185250622210404011.htm,Tướng Mỹ hé lộ chiến dịch tấn công Iran với 125 máy bay quân sự,"Chủ tịch Hội đồng Tham mưu trưởng liên quân Mỹ, tướng Dan Caine, vừa hé lộ chiến dịch của Mỹ đánh lừa và tấn công 3 cơ sở hạt nhân ở Iran trong ngày 22.6.",Quốc tế,2025-06-22T22:12:00+07:00,Thanh Niên,data/images/article_0639_image.png,non-clickbait,False,,False,
article_0151,https://www.saostar.vn/giai-tri/diep-lam-anh-gap-su-co-suc-khoe-202506230546350375.html,Diệp Lâm Anh gặp sự cố sức khoẻ,Diệp Lâm Anh gây lo lắng với thông báo mới nhất.,Giải trí & Showbiz,2025-06-23T07:00:00.000+07:00,SaoStar,data/images/article_0151_image.png,clickbait,False,,False,
article_2115,https://www.saostar.vn/sao-hoc-duong/bi-giao-vien-che-khong-day-noi-co-gai-ngheo-vay-3-3-ty-di-du-hoc-202506211628025658.html,"Bị giáo viên chê không dạy nổi', cô gái nghèo vay 3,3 tỷ đi du học và cái kết",Nguyên nhân đằng sau sự thành công của cô gái này không thể bỏ qua phương pháp giáo dục của cha mẹ.,Giáo dục & Học đường,2025-06-21T17:29:24.496+07:00,SaoStar,data/images/article_2115_image.png,clickbait,False,,False,
article_3048,https://vnexpress.net/byd-sealion-6-xuyen-viet-hon-1-700-km-loi-the-van-hanh-cua-hybrid-4904294.html,BYD Sealion 6 xuyên Việt hơn 1.700 km: Lợi thế vận hành của hybrid,"Chiếc crossover hybrid của BYD có thể vượt mức 1.700 km với mỗi lần đổ xăng và sạc đầy, dù với cách lái thoải mái, không cố gò bó và tính toán để tiết kiệm.",Other,2025-06-20T19:30:00+07:00,VnExpress,data/images/article_3048_image.png,non-clickbait,False,,False,
